,class
35883,0
115501,0
100539,0
31032,1
51920,1
87234,0
63393,0
72882,0
58660,1
7756,0
45466,1
85530,1
112226,1
22221,1
15443,1
74993,0
54426,1
102392,0
38638,0
120842,1
133622,0
67231,0
77651,0
74971,0
129127,0
118191,0
53168,0
3634,1
11276,1
1952,1
21621,0
94490,1
50032,0
125329,1
132917,0
87488,0
7142,0
63707,0
76227,0
132395,1
118102,0
90517,1
108020,0
42511,1
81203,0
133310,0
15595,1
78781,0
86487,0
81425,1
1236,0
106331,1
126820,0
46140,0
28454,0
83328,0
20624,0
100534,1
7880,0
83477,1
25710,0
70325,1
53353,1
10004,0
130398,0
130229,0
44533,1
131587,1
24188,0
80181,0
136975,0
36951,1
59093,1
55252,0
65134,0
134245,0
12508,1
49153,1
109349,1
27203,0
63316,1
61565,1
129566,0
103053,1
25523,0
134094,0
76134,1
68349,0
9557,0
119238,0
48001,1
129802,0
61415,0
45639,1
100164,1
29184,1
74809,0
33976,1
71384,1
87824,0
7960,1
8410,1
68309,0
78914,1
23762,1
47098,1
38916,0
22332,0
13906,0
38686,0
123967,0
91511,0
4929,0
112910,1
17747,0
105010,0
33307,1
48533,0
3619,0
92011,0
21809,0
117487,1
57329,0
57684,0
128992,0
12266,0
93720,0
121208,0
108557,1
102084,0
81192,0
98050,0
40408,0
79054,0
113281,0
95978,1
124787,0
62867,1
25626,0
114945,1
48647,0
72793,1
22923,1
56132,1
94181,1
19514,1
113376,1
97112,1
75750,0
28040,1
124084,0
115504,0
12683,0
46095,0
19244,1
35445,0
15029,0
67265,0
69324,0
129646,1
57965,0
125457,1
84013,0
134134,0
119339,1
105771,0
7051,0
109187,0
129184,1
10075,0
4582,1
93528,0
8934,0
130328,0
91108,0
129165,1
9364,0
11898,1
133782,0
136702,1
127475,1
49971,0
108646,0
51522,0
17680,0
109868,0
12968,0
116648,1
76251,0
17930,1
41222,0
57749,1
117287,0
122968,1
70135,1
111171,0
30196,1
35002,0
114105,0
27724,1
10011,0
